id,target
159037,7.836324219
159039,7.992657227
159040,8.027297852
159042,7.587978516
159044,8.072896484
159051,7.84922168
159053,8.008885742
159054,7.673049805
159055,8.274344727
159057,7.471586914
159058,7.970524414
159059,7.874719727
159060,7.694195312
159064,8.184473633
159071,7.898985352
159072,8.138067383
159075,8.119591797
159076,8.18075293
159079,7.929680664
159093,8.202705078
159094,7.958043945
159100,7.798760742
159103,7.935830078
159104,7.761211914
159105,7.936638672
159106,7.807958984
159109,7.945636719
159110,7.817894531
159111,8.091141602
159113,7.805746094
159114,8.609151367
159115,7.529709961
159116,7.862799805
159118,7.892680664
159120,7.844585937
159125,8.071280273
159129,7.803214844
159130,7.769261719
159131,7.53940625
159133,8.110701172
159136,7.688482422
159141,7.95015625
159143,7.994413086
159147,8.286263672
159148,7.918487305
159150,8.05487207
159152,7.753975586
159155,7.724920898
159158,7.947003906
159160,8.003992188
159163,7.977743164
159164,7.884833984
159165,7.9135625
159170,7.624973633
159172,7.906882813
159173,7.977601562
159174,8.103537109
159175,7.925600586
159176,7.68259668
159178,7.676696289
159182,8.112459961
159183,8.128526367
159193,8.009727539
159194,7.543862305
159195,7.693731445
159199,7.566210937
159201,7.836749023
159202,7.89984375
159204,7.921848633
159207,7.960131836
159209,7.562577148
159210,8.061572266
159211,7.750575195
159213,7.529432617
159218,7.834052734
159220,7.867641602
159221,8.195956055
159222,7.725433594
159223,7.762479492
159227,7.794489258
159228,7.902360352
159231,7.71430957
159232,7.558392578
159234,7.918208008
159239,7.858670898
159240,7.723782227
159241,7.812723633
159243,7.860617188
159244,7.833758789
159245,7.706799805
159246,7.936832031
159249,7.499542969
159253,7.832568359
159254,7.923915039
159255,7.923693359
159256,8.107692383
159257,8.050611328
159261,7.510842773
159262,7.964973633
159264,8.149274414
159267,7.703606445
159269,8.175790039
159270,8.074604492
159273,8.217191406
159274,7.929052734
159275,7.62062793
159289,7.989508789
159290,7.760566406
159293,7.629638672
159294,8.002765625
159297,8.172732422
159302,7.865319336
159307,8.042623047
159308,7.901755859
159309,7.845738281
159314,7.84434375
159320,7.812951172
159321,7.654765625
159331,7.960720703
159335,7.921567383
159337,7.836554688
159338,7.929250977
159341,7.752955078
159343,7.589908203
159345,7.898769531
159346,7.874765625
159347,7.954118164
159348,7.833717773
159351,7.727560547
159354,7.977323242
159364,7.877646484
159367,7.860635742
159368,7.779618164
159370,7.834327148
159371,7.671989258
159373,8.220485352
159374,7.895160156
159375,8.057077148
159377,8.071342773
159379,7.963432617
159381,7.889808594
159382,8.113621094
159383,7.854048828
159385,7.812399414
159390,7.818475586
159391,8.128279297
159392,7.817259766
159393,7.848830078
159395,7.894621094
159397,7.979042969
159398,7.546047852
159400,8.17080957
159401,7.840213867
159406,7.715525391
159407,7.777507813
159409,7.893515625
159411,7.859208984
159412,7.82327832
159416,7.79165918
159419,7.734345703
159420,7.870445312
159423,8.090279297
159427,7.779106445
159428,8.043205078
159429,7.989852539
159430,7.921527344
159431,8.179089844
159434,7.726224609
159438,7.942051758
159442,7.920149414
159444,7.805323242
159445,8.272844727
159446,7.695313477
159448,7.939382813
159449,7.54990625
159452,8.335767578
159457,7.838866211
159460,7.527977539
159463,8.247779297
159465,8.046423828
159477,7.546996094
159479,7.810170898
159480,7.711845703
159482,8.059994141
159485,7.933756836
159489,7.974955078
159491,7.981959961
159492,7.81284082
159495,7.933370117
159498,7.57315625
159500,7.658977539
159501,8.285608398
159505,7.973609375
159508,7.835578125
159509,7.936088867
159510,7.709541992
159511,7.970112305
159512,8.09899707
159513,7.825707031
159519,7.711617188
159524,7.949157227
159525,8.039560547
159527,8.22334082
159530,8.060556641
159532,8.009030273
159534,7.817379883
159535,7.761241211
159537,7.984595703
159538,7.891864258
159541,7.7979375
159544,8.207548828
159546,7.638
159547,8.094851562
159549,7.942550781
159550,7.942857422
159554,8.330114258
159555,8.1366875
159559,8.286574219
159562,8.141024414
159563,7.951973633
159564,7.708643555
159570,8.026675781
159572,7.984983398
159573,7.860726562
159574,8.09312793
159577,7.78450293
159578,7.711504883
159579,7.823243164
159584,7.993052734
159588,7.715041016
159593,7.874041016
159595,7.802523438
159603,8.009325195
159605,7.649692383
159609,8.185962891
159610,8.006791992
159611,7.938103516
159613,8.012610352
159614,7.661762695
159618,7.809604492
159625,8.006039063
159628,7.647890625
159633,7.907635742
159634,7.971331055
159636,8.360756836
159638,8.148016602
159640,8.028618164
159641,7.850301758
159643,7.835317383
159645,7.772881836
159647,7.780888672
159650,7.847158203
159653,7.780036133
159654,7.96078125
159658,7.941625977
159660,7.829081055
159661,7.771849609
159665,7.974224609
159669,8.157450195
159675,7.693987305
159682,7.70153418
159683,7.879123047
159685,7.678109375
159689,8.335139648
159690,7.765229492
159694,8.051077148
159695,7.699253906
159699,8.154969727
159700,7.968548828
159701,7.943386719
159704,7.887540039
159705,7.900979492
159706,7.820936523
159708,7.8545
159709,7.580370117
159712,8.052111328
159713,7.824179688
159714,8.051679688
159715,7.682113281
159717,8.140982422
159718,7.816295898
159721,7.647794922
159724,7.917069336
159726,8.092038086
159727,8.022222656
159732,8.001787109
159738,7.700916992
159742,7.923313477
159744,8.048327148
159747,7.684961914
159749,7.949348633
159756,7.877731445
159757,7.804270508
159758,7.849474609
159770,8.210413086
159773,7.964672852
159776,7.732501953
159778,7.964047852
159779,7.737874023
159781,7.881813477
159782,7.95296582
159784,7.855520508
159788,7.691319336
159794,8.21903418
159795,8.099574219
159796,7.687760742
159798,7.905550781
159799,7.974707031
159802,7.946083008
159804,7.819895508
159807,7.494401367
159809,7.790470703
159811,7.822232422
159812,7.629709961
159814,7.704013672
159820,7.686898438
159824,7.818238281
159825,7.904805664
159826,8.105374023
159827,8.077207031
159829,8.005758789
159831,7.713788086
159833,7.878003906
159836,7.888705078
159837,7.815998047
159839,7.818023438
159845,7.934421875
159846,7.940832031
159848,7.745930664
159852,7.727655273
159855,7.898864258
159856,7.621760742
159857,8.138880859
159859,7.962273437
159865,7.763163086
159866,7.981233398
159867,7.868290039
159872,8.118786133
159873,7.910692383
159874,7.842174805
159876,7.481907227
159878,7.801394531
159880,7.755039063
159888,8.275728516
159890,7.681299805
159895,7.908165039
159897,7.966575195
159902,7.83597168
159906,7.674026367
159913,7.735969727
159914,7.61869043
159915,7.675959961
159916,8.028770508
159918,8.171349609
159919,7.819105469
159925,8.258916016
159926,8.032462891
159930,8.196396484
159934,7.786552734
159935,7.784805664
159937,8.176253906
159938,7.653483398
159942,8.099902344
159943,8.027317383
159944,7.686158203
159947,7.687758789
159954,8.339829102
159957,7.618916992
159961,7.737000977
159965,8.190860352
159966,7.936505859
159970,8.167624023
159972,7.839790039
159973,7.936616211
159976,7.764141602
159978,7.626884766
159979,7.692489258
159981,7.776879883
159985,7.639678711
159987,7.987648438
159988,7.873928711
159989,7.865796875
159997,7.908316406
159999,7.717580078
160002,7.981897461
160003,7.722754883
160004,7.975359375
160009,7.670811523
160012,7.83800293
160013,7.840370117
160015,7.929535156
160016,8.016607422
160019,8.089708984
160026,7.640237305
160028,7.795859375
160029,7.635941406
160032,7.891916016
160033,7.733958984
160035,7.654282227
160036,7.857708008
160037,7.690917969
160039,7.579331055
160043,7.881458008
160045,7.816329102
160049,8.066217773
160051,7.812585938
160052,7.84340625
160056,7.708219727
160059,7.968603516
160060,7.970958984
160061,7.979758789
160067,8.457515625
160069,7.952311523
160070,7.558293945
160071,7.738885742
160076,7.694208008
160079,8.130858398
160080,7.817518555
160081,7.58219043
160083,7.725349609
160084,8.079680664
160085,7.817999023
160092,8.178251953
160098,8.053563477
160100,7.666364258
160102,7.678152344
160106,7.993245117
160108,7.631521484
160110,7.763149414
160112,7.840618164
160113,8.06221582
160114,8.076609375
160116,8.104045898
160117,7.823446289
160118,7.915920898
160120,8.198923828
160121,8.161955078
160123,7.772350586
160130,7.792262695
160132,7.963361328
160135,7.694009766
160139,7.642804687
160140,7.76730957
160142,8.038990234
160143,7.954335938
160144,7.860584961
160147,7.707164062
160151,7.466827148
160153,7.914129883
160154,8.019688477
160158,7.973816406
160159,7.684351563
160161,8.376976563
160162,7.680515625
160164,7.844519531
160166,7.749454102
160167,7.703271484
160168,7.857135742
160171,7.87934668
160175,7.824519531
160176,7.538615234
160177,8.157943359
160178,7.804414062
160179,7.931311523
160180,7.772538086
160183,7.811423828
160184,7.716798828
160188,7.57240332
160190,7.980443359
160194,7.788364258
160198,8.060130859
160199,7.789848633
160200,7.999103516
160202,7.614641602
160205,7.739540039
160213,8.065438477
160216,8.092231445
160217,7.795790039
160219,7.953530273
160222,7.865433594
160224,8.229633789
160228,7.764206055
160229,7.804186523
160236,7.79446582
160237,8.041916992
160239,7.756331055
160240,7.94352832
160242,7.792433594
160244,7.607005859
160245,7.739271484
160246,7.878774414
160249,8.390830078
160250,7.606066406
160252,7.658083984
160253,7.831604492
160254,8.537445313
160258,8.255983398
160259,8.084474609
160260,8.173797852
160261,7.722039063
160263,7.870003906
160266,7.960633789
160268,7.646800781
160274,7.648334961
160277,7.823807617
160279,8.2138125
160280,7.83740332
160281,7.873450195
160283,7.603569336
160285,7.960787109
160286,7.809851563
160287,7.870697266
160289,7.750829102
160293,8.142995117
160296,7.985682617
160298,8.33721582
160300,7.866236328
160302,8.159115234
160304,7.878573242
160312,7.927597656
160315,7.714390625
160318,8.146375977
160322,7.861701172
160323,7.907854492
160327,7.943964844
160328,7.957306641
160329,7.856548828
160331,8.052196289
160333,7.707427734
160335,7.770404297
160339,8.503978516
160341,7.670475586
160343,7.669248047
160344,8.039680664
160350,7.989112305
160352,7.738483398
160353,7.843382813
160357,7.948279297
160358,8.124126953
160362,8.101479492
160363,7.880388672
160366,7.925249023
160367,7.684467773
160369,8.029731445
160371,7.92625
160376,7.894706055
160378,8.337323242
160381,7.98203418
160382,7.828006836
160383,7.971366211
160388,7.960238281
160389,7.714068359
160390,7.661615234
160391,7.781240234
160392,7.838676758
160395,8.055125977
160397,8.160626953
160399,7.873541992
160400,7.789714844
160408,7.898100586
160410,8.482014648
160412,7.620644531
160417,7.738790039
160418,8.019990234
160420,7.981490234
160425,7.861651367
160426,8.154988281
160431,7.954049805
160432,7.977394531
160436,7.638514648
160440,7.879333008
160442,8.198799805
160443,7.82165625
160444,7.988795898
160448,7.941975586
160449,8.056624023
160450,7.913213867
160452,8.094883789
160454,7.788620117
160455,7.903600586
160458,7.711772461
160459,7.678762695
160460,8.284607422
160461,7.867671875
160463,7.785981445
160464,7.944466797
160468,7.878306641
160472,8.007017578
160473,7.736572266
160474,7.518848633
160479,7.610039063
160482,7.737807129
160483,7.872064453
160486,7.878709961
160490,7.772176758
160497,8.002396484
160499,8.245325195
160501,7.757517578
160503,8.560788086
160504,7.707797852
160512,7.95384082
160513,8.143358398
160518,7.687334961
160520,7.83497168
160521,7.709134766
160525,8.173779297
160537,7.719969727
160538,8.233368164
160544,7.9174375
160545,7.646191406
160547,8.117977539
160554,7.877928711
160555,8.188735352
160560,8.058698242
160563,7.920243164
160566,7.861511719
160571,8.15287207
160581,7.797665039
160584,7.852933594
160588,7.863728516
160590,8.003962891
160591,7.843408203
160593,7.938520508
160599,7.866026367
160601,7.960518555
160605,7.695589844
160606,7.670754883
160607,7.917014648
160609,7.749709961
160610,8.006085938
160613,8.127081055
160615,7.898170898
160616,8.272189453
160618,7.762321289
160624,8.319176758
160628,7.801265625
160630,8.061082031
160631,7.949231445
160632,7.975258789
160634,8.12903125
160635,8.2649375
160637,7.906395508
160638,7.943042969
160639,7.975162109
160640,9.024336914
160643,7.951936523
160649,7.686293945
160650,8.206296875
160651,7.949489258
160652,7.492602539
160653,7.515729492
160655,8.02646875
160658,8.302422852
160660,7.864259766
160664,7.605985352
160665,7.868371094
160667,8.018191406
160668,7.456654297
160672,7.798583984
160673,7.999691406
160676,7.669855469
160678,8.158451172
160682,7.855249023
160683,7.923148437
160685,7.751129883
160686,7.77678125
160695,7.834411133
160702,7.955104492
160708,7.977581055
160711,7.575544922
160715,7.776414062
160717,7.818172852
160719,8.002181641
160721,8.050298828
160722,7.665053711
160726,7.853165039
160727,8.106189453
160728,7.945201172
160730,8.005326172
160732,8.065228516
160738,7.814722656
160739,7.760822266
160741,7.6655
160745,8.079912109
160747,7.927743164
160752,8.098244141
160759,7.601441406
160762,7.752402344
160763,7.874104492
160764,7.667125977
160765,7.764950195
160773,8.193233398
160775,8.027725586
160779,8.019989258
160780,7.777316406
160781,7.617208008
160783,7.675557617
160784,7.986130859
160785,8.007733398
160787,8.013301758
160789,8.04180957
160791,8.112491211
160792,7.850135742
160793,7.820893555
160795,8.190250977
160796,7.940359375
160798,8.00447168
160799,8.089213867
160803,7.773492188
160804,8.043586914
160805,7.813791992
160809,7.633488281
160810,7.750650391
160819,7.892609375
160824,7.734108398
160827,7.926483398
160832,7.618625977
160835,8.089677734
160837,8.751375977
160840,7.835192383
160841,7.962735352
160843,7.793103516
160847,7.842322266
160849,7.969287109
160851,8.685803711
160852,7.780299805
160853,8.059662109
160854,8.037717773
160859,8.047630859
160864,8.11009668
160869,7.719356445
160872,7.861334961
160876,7.870123047
160880,8.192873047
160885,7.464757813
160886,8.013538086
160895,7.760132813
160900,7.854978516
160904,7.846855469
160906,7.875359375
160907,7.898678711
160918,8.149883789
160919,7.876202148
160922,8.136599609
160929,8.260477539
160930,8.977501953
160932,7.854210938
160934,7.815713867
160935,7.717741211
160936,7.908356445
160939,8.079854492
160943,8.186769531
160945,7.964729492
160947,7.807328125
160948,7.785526367
160949,8.047720703
160953,7.542489258
160957,7.798681641
160958,7.794514648
160963,7.83744043
160964,7.806250977
160965,7.952633789
160977,7.768181641
160978,7.76056543
160981,7.952053711
160985,7.976818359
160987,8.040167969
160988,7.744829102
160993,7.929926758
160997,7.665904297
161005,8.131193359
161006,8.102825195
161007,8.027325195
161009,7.390950195
161011,8.073844727
161019,8.084963867
161021,7.998708008
161022,8.164384766
161026,7.979589844
161027,8.011458984
161031,7.916574219
161034,7.746482422
161039,7.896989258
161043,8.150117188
161044,8.012960937
161045,7.623474609
161046,7.575732422
161047,7.978753906
161048,8.008761719
161049,7.816082031
161050,8.078515625
161052,7.732107422
161054,7.891645508
161058,7.977537109
161061,7.680678711
161062,7.882507813
161066,8.364170898
161067,8.008585938
161068,7.886167969
161069,7.849294922
161070,8.08159668
161077,7.949586914
161079,7.864583008
161083,7.766629883
161084,8.116466797
161086,7.713900391
161089,7.898857422
161094,7.89515332
161095,7.873395508
161097,7.876519531
161098,7.874939453
161101,7.529541992
161102,7.697708008
161103,7.853316406
161104,7.780742188
161107,7.742317383
161108,7.866165039
161111,8.021450195
161112,8.027211914
161114,8.151542969
161115,8.085167969
161120,8.008121094
161122,8.151259766
161123,8.16184082
161127,7.736394531
161130,7.742463867
161132,8.086895508
