id,target
79639,8.235133058
79641,8.048558804
79652,7.947792599
79658,7.758892677
79659,7.885811869
79660,7.922472895
79667,8.190990808
79681,8.11106821
79684,7.749090027
79685,8.106083554
79686,7.875455675
79689,7.899644356
79691,8.217954126
79695,7.808440127
79701,7.842624959
79703,8.114605407
79704,7.893189628
79705,7.623483302
79706,7.822017794
79709,7.863506892
79713,7.717120373
79715,8.26533056
79716,7.900571944
79717,7.72944159
79719,9.27601571
79726,8.001415289
79730,7.564619257
79731,7.696296986
79733,7.914595932
79734,7.84862564
79736,7.945219521
79737,7.843750226
79738,7.815728408
79740,7.891999569
79744,7.865829322
79745,7.887837909
79747,8.392473348
79755,7.727398382
79758,7.731290659
79759,8.034424252
79760,7.867905915
79765,7.686419235
79766,8.013756503
79767,8.143216811
79774,7.987202349
79776,7.562981619
79779,8.17464462
79781,7.963792723
79782,7.9317919
79783,9.171425026
79784,7.951110975
79792,7.750279549
79798,8.052400632
79800,7.849488501
79802,8.156253066
79805,7.660928379
79807,7.971560019
79812,7.650548863
79815,8.251757682
79820,7.845079347
79822,7.845963899
79825,7.811436447
79831,7.573165198
79834,7.859153921
79835,7.795519599
79838,8.172766288
79842,7.788981618
79848,8.165798909
79849,7.686330755
79850,7.909455325
79851,8.050457607
79853,7.821338062
79855,8.109498259
79856,7.812788466
79857,7.896308294
79858,8.034942727
79860,8.057862781
79861,7.463065755
79862,7.755118186
79866,9.481095778
79867,7.781332182
79869,7.798647939
79870,7.937519447
79873,7.927838074
79874,7.962498727
79875,9.303747135
79876,7.82825648
79884,8.222507942
79886,7.715189376
79890,8.058860238
79891,7.813392779
79893,8.162646168
79894,7.72678544
79895,8.174524696
79897,7.658040583
79898,7.727362495
79899,7.997391926
79901,8.060543676
79903,7.770989501
79912,7.75325538
79914,7.815700371
79915,7.691731505
79917,8.070664675
79918,7.658371029
79920,7.762703887
79922,7.810483486
79924,7.658893398
79926,7.701025767
79927,7.784603661
79930,7.826572049
79932,7.910998334
79938,8.169959409
79939,7.696073049
79941,8.198730445
79942,8.255344374
79944,8.116804116
79947,8.194477218
79948,7.833906735
79949,7.935915019
79950,7.872017253
79954,7.981852902
79958,7.666692953
79967,7.79911551
79968,7.787059693
79970,7.764730791
79971,7.959262238
79972,8.058510279
79978,7.852185984
79980,8.000347243
79985,7.884022125
79988,7.760460239
79990,8.183500702
79992,7.852971672
79993,7.934152433
79996,8.259533421
79997,7.678173579
80002,7.838770667
80004,7.700594844
80006,7.702771683
80009,7.749644929
80010,7.590882783
80011,7.649294786
80014,7.899072971
80020,7.738319201
80025,8.138563926
80028,8.395236309
80029,8.198160443
80030,8.097893364
80033,7.732333705
80034,8.134093607
80037,7.866845893
80038,7.955533896
80039,7.935142376
80040,7.684860313
80048,7.843361592
80049,8.324294186
80051,7.822117344
80052,7.977516165
80055,8.273343114
80056,7.88815561
80064,7.583789754
80066,7.809260649
80067,7.917110499
80069,8.245014284
80073,7.506381796
80074,8.699992622
80076,8.220184257
80079,8.060243583
80080,8.163763134
80085,8.422909943
80088,8.056285134
80089,7.94995423
80090,7.470960964
80092,7.75391833
80096,7.628608484
80097,7.881413418
80099,7.757927387
80100,7.728465428
80101,8.034290517
80105,8.080274081
80106,7.708562894
80108,8.009940007
80110,7.741026187
80112,8.215371088
80114,7.630201498
80116,7.942623233
80119,7.774751663
80120,8.5042779
80122,7.649876929
80124,8.076549313
80127,7.837816626
80129,7.731111369
80137,7.824410377
80138,7.951926265
80151,7.712516405
80153,7.76926109
80154,7.863737896
80156,7.511564935
80159,7.91948198
80162,7.866413867
80163,7.939300926
80164,7.621293858
80165,7.971634874
80168,8.040392295
80169,8.012590565
80170,7.764744699
80171,8.283030044
80172,7.908760206
80175,8.059577482
80177,7.788724751
80180,7.796641681
80181,7.743948857
80182,7.853291443
80183,8.086694381
80185,7.947905484
80187,7.608982434
80190,8.017009108
80191,7.815962204
80194,7.387088301
80198,7.794213758
80201,7.738008991
80202,7.574709499
80205,7.707466635
80207,7.922012089
80208,7.67877469
80209,7.78876467
80212,8.206807849
80213,7.757754416
80219,8.104096634
80223,7.796885557
80225,7.672234022
80226,8.02357089
80227,7.88780278
80228,8.063726388
80229,8.06581281
80232,8.036280845
80237,9.217951291
80242,7.788903622
80245,8.040210485
80249,7.92105574
80252,8.058269488
80254,9.317224556
80257,7.930897504
80260,7.78680206
80263,7.808229442
80264,7.918797192
80269,7.702593484
80271,7.894589156
80274,8.066874545
80275,7.799240614
80287,7.950054901
80288,7.674866828
80289,7.779181323
80291,7.887252283
80295,7.824239784
80309,9.726926953
80310,7.984971832
80311,7.761723854
80323,8.14797178
80326,8.156497665
80328,8.021081851
80330,7.740306255
80331,8.059364103
80332,7.863117763
80333,7.882369062
80340,8.072343288
80345,7.636067945
80346,7.957306739
80347,7.887907518
80349,7.664956615
80352,7.65585023
80356,7.799088566
80358,8.175672144
80359,7.993221717
80360,7.817004916
80363,9.070132261
80364,8.119927143
80370,8.00113069
80375,8.249847429
80379,7.763635737
80381,8.177552961
80382,7.844924935
80383,8.14267731
80391,8.115827854
80392,7.682686002
80393,8.162600295
80397,7.84642691
80398,8.154593754
80400,8.01932823
80403,7.642994764
80406,7.677390551
80407,7.58805658
80409,7.711927978
80411,7.766243398
80414,8.032648074
80415,7.812946841
80419,7.736150233
80423,7.65365747
80424,8.062802339
80426,8.0916895
80432,7.875679355
80434,8.770778346
80438,7.448391765
80441,7.774190591
80442,7.772579851
80443,7.987201948
80446,7.606782288
80448,7.600055566
80449,7.921405554
80450,8.029247989
80451,7.816678088
80453,8.083511142
80457,7.964536792
80461,7.980824614
80465,7.979273968
80466,7.750124255
80471,8.051601216
80474,7.862288327
80477,7.662980117
80482,8.043515695
80490,9.391878732
80494,7.77450883
80496,7.616901729
80497,7.897687308
80499,7.816492551
80500,7.979221135
80503,8.058566946
80507,7.462258581
80508,7.843406551
80511,7.791692101
80512,8.12717113
80521,8.055695026
80525,7.99311433
80526,7.826923926
80528,8.216430801
80531,7.942920933
80537,7.911132584
80538,8.131979979
80541,7.634346861
80542,8.118804234
80543,8.090025058
80544,7.906539448
80545,7.861739
80550,7.728001331
80553,7.79776126
80554,7.866795419
80555,7.848496236
80558,7.709039162
80560,8.016415141
80563,7.844642058
80564,7.83492595
80566,7.872808043
80567,8.042436546
80569,8.079041042
80571,8.041558224
80573,8.117265085
80574,7.881702258
80576,7.685713255
80578,7.965604581
80580,7.774142868
80582,7.966245397
80585,7.742774146
80587,7.892377151
80593,7.919161755
80595,7.805155894
80598,8.057163886
80601,7.869015643
80605,8.135543871
80606,8.169471658
80608,8.025615686
80609,7.962097459
80612,7.999040611
80614,7.842980174
80619,8.127663465
80622,7.977679319
80629,9.738030969
80631,7.862463247
80632,7.700254507
80634,7.81543309
80635,8.054440291
80636,8.098272268
80637,8.198712203
80642,7.693038362
80648,8.047201998
80650,7.762527094
80652,7.860349091
80654,7.861678033
80656,8.165050683
80660,7.783002224
80661,7.827974558
80662,7.863429763
80663,7.821367683
80667,8.049812996
80670,7.707230428
80677,7.716314775
80680,7.817732559
80682,7.905709657
80683,8.112370149
80685,8.407510933
80686,7.556782288
80689,7.953926999
80691,7.84361232
80692,7.947597642
80694,7.757500416
80698,7.887932348
80699,7.805389176
80704,7.767947933
80707,7.921926733
80710,7.48826703
80713,7.818366348
80714,8.073387422
80716,7.80151255
80723,7.868788759
80727,7.892647215
80731,8.103610293
80735,7.736253192
80741,8.076795792
80743,7.970588003
80744,7.560378666
80747,8.045955628
80749,7.736107794
80754,7.931447776
80756,8.053794907
80759,8.122121777
80762,7.533790795
80764,7.647011093
80766,8.07029797
80772,7.982019755
80778,7.916580639
80782,8.064153186
80783,8.0569807
80785,8.093626416
80787,7.931727726
80789,7.651099371
80792,7.91493304
80794,7.558838522
80795,7.907927469
80800,7.721604549
80801,7.878214483
80806,7.752547053
80807,7.892569891
80808,7.777278059
80809,7.637425897
80810,7.768877093
80816,8.107329162
80818,8.000967158
80820,7.86701645
80821,8.019894437
80822,8.401572255
80824,7.84433412
80832,7.36445623
80835,7.782153131
80840,7.846895549
80850,8.09907547
80854,7.758849969
80857,7.912676442
80859,7.665435021
80860,7.846444696
80861,9.572677674
80865,8.18752444
80866,7.713765399
80867,8.008080871
80873,7.636490072
80874,9.690862361
80875,8.083340666
80877,8.000307829
80878,7.774670983
80880,7.751232612
80886,7.76002021
80889,8.30323652
80891,7.763650919
80897,7.979619447
80898,7.719591459
80903,7.65851827
80904,7.733688461
80906,7.915567776
80909,7.948771182
80910,8.065862314
80912,8.203943535
80915,7.87434874
80916,7.985366094
80919,7.459883709
80920,7.902193671
80921,7.820049734
80922,7.769943428
80929,7.880178862
80930,7.938200753
80935,7.605418499
80937,7.840403085
80939,7.598332874
80941,7.427327486
80944,7.781986932
80945,8.041242695
80946,7.942990823
80948,7.857152721
80951,7.976210482
80956,7.899968757
80957,8.091141889
80959,8.139896959
80960,8.022291209
80962,7.954991881
80965,7.940259186
80968,7.71306157
80972,7.729415417
80976,7.91074164
80977,7.850072848
80978,7.898394759
80979,8.174859784
80983,7.919899844
80986,7.625733468
80995,7.939473994
80996,7.752740007
81003,7.659390657
81007,8.012031337
81008,8.011185881
81011,7.956219121
81013,7.536486442
81014,7.938625992
81015,8.272564403
81016,7.775612448
81021,8.048456724
81025,7.99149933
81026,7.771732522
81027,7.669070792
81034,7.650689948
81036,8.031094203
81037,8.174498134
81038,7.788615699
81039,8.027317544
81041,8.032949045
81047,7.971723773
81048,8.115495608
81049,7.914403853
81051,7.934419057
81053,7.987095988
81056,7.987567713
81059,7.796875071
81060,7.748787984
81065,7.747715878
81067,7.973587474
81068,7.778204131
81069,8.079469412
81071,7.880055592
81074,7.958428027
81077,7.883973368
81079,7.735839315
81080,7.6196486
81081,7.316087724
81084,7.602406251
81086,7.944897574
81087,7.896128598
81089,7.63201245
81090,8.022589484
81092,7.824907534
81093,7.802399963
81096,7.943481315
81097,8.262020952
81099,7.653378874
81102,8.008532985
81103,7.876195442
81106,7.706699198
81107,8.203339328
81111,7.91744501
81114,7.719949166
81118,7.930224518
81122,7.867798188
81123,8.096153315
81126,7.819282736
81127,7.537036657
81132,7.968660952
81133,7.911581687
81134,8.172492695
81135,7.869217344
81136,7.891669223
81137,7.909516308
81138,8.049059526
81140,7.856081699
81141,7.660006301
81145,7.928916465
81154,7.887519984
81155,7.742981249
81156,7.700441882
81158,7.624962752
81159,7.999583585
81160,8.007373227
81162,7.983280977
81164,7.718072606
81167,7.624298151
81170,8.049428269
81171,8.769505789
81172,7.812723538
81178,7.78228357
81183,7.896473756
81184,7.690758537
81185,7.916614107
81187,7.837969249
81188,7.825911681
81191,7.882840161
81192,8.121437468
81197,7.933460176
81199,8.056418736
81202,7.945316549
81203,7.96911604
81204,7.726555338
81205,7.652619011
81207,7.561695178
81210,8.134320327
81211,7.921531217
81214,7.84067163
81216,7.622992217
81221,7.804806166
81224,8.156617763
81225,7.669832225
81226,7.941955355
81227,7.716111821
81230,9.624789268
81236,8.41583197
81240,7.710579849
81242,7.966549192
81243,8.085686856
81245,7.867521852
81247,7.984362874
81250,7.651068475
81252,7.894055329
81257,7.886998591
81259,7.946902952
81261,7.673671954
81265,7.903858814
81266,7.7088255
81267,7.817268665
81270,7.50664442
81271,7.817532663
81273,8.488173656
81281,7.590752093
81290,8.097096606
81291,8.008315333
81292,8.006509251
81293,9.531449863
81297,7.94662196
81300,8.02560128
81301,9.456670421
81306,7.719984056
81307,7.725978157
81310,7.810288415
81311,7.78638656
81313,8.044083803
81315,7.87925993
81317,8.052466306
81318,8.028779579
81320,8.003272047
81322,7.798246942
81323,8.118150404
81325,8.08309002
81326,7.784591757
81327,8.327814989
81337,7.806658448
81338,8.056934051
81342,7.940495452
81349,7.587388771
81350,8.014554294
81353,7.756449141
81355,7.563663768
81356,8.21348635
81359,7.698013426
81360,7.991504623
81362,7.759537447
81363,7.830619896
81365,8.201474498
81366,8.236162272
81372,7.784663357
81373,8.300656132
81375,8.053592428
81377,8.056789609
81378,7.818717693
81381,8.347668811
81385,7.931787689
81387,7.791649107
81388,7.882806114
81392,8.375130293
81397,7.666856836
81398,8.215804612
81400,7.611298789
81402,7.863482473
81403,7.898815214
81405,7.750635081
81409,7.90904373
81413,7.703064895
81415,7.679583947
81416,7.832160648
81417,8.329950037
81423,7.831486509
81424,7.702012674
81427,7.928675934
81430,7.562271257
81431,8.052620222
81434,8.116697202
81435,8.169057278
81436,7.785917312
81442,8.079685014
81443,7.844844354
81444,7.829853171
81446,7.53864467
81447,7.680482237
81448,7.784149746
81449,7.802257336
81450,7.990738515
81451,7.678372259
81455,7.645923854
81457,7.688919278
81458,7.917963393
81459,7.906013631
81462,7.704910468
81464,7.960550168
81468,8.012025654
81472,7.770987691
81476,7.811443551
81479,8.597291394
81486,7.957253397
81489,8.143373926
81490,7.928598318
81495,8.042711191
81496,7.838531695
81497,7.831071729
81498,7.914097863
81499,8.081532207
81504,7.947289784
81509,8.145771941
81512,7.874810764
81513,7.633244323
81514,8.04287056
81518,7.866413312
81522,7.606371461
81523,7.751594045
81526,7.880872685
81527,8.075402399
81529,7.843023259
81530,7.833487532
81531,7.949733483
81535,7.965171365
81541,7.88227285
81542,7.658397123
81544,7.725210415
81545,7.737996427
81546,8.098618452
81552,7.680981874
81556,7.930966584
81560,7.927815425
81562,7.689812074
81568,7.558319572
81569,7.983503516
81571,8.017085597
81573,7.925897435
81574,8.177712599
81576,8.227315531
81579,7.70750527
81580,7.859002373
81582,7.967411434
81583,9.751609006
81586,8.047455561
81587,7.74113443
81589,7.826401444
81590,7.954948652
81593,7.764844304
81597,7.878323822
81598,7.868326773
81599,8.120603449
81604,7.837109619
81608,8.057875427
81610,7.969020117
81613,7.628477873
81617,8.191402971
81618,7.781164464
81620,7.897088823
81623,7.911213737
81631,7.868633622
81637,8.170982854
81638,7.624349727
81639,7.892278047
81641,8.241651171
81642,7.901704523
81646,7.870607249
81655,7.941769729
81662,8.06025187
81663,7.632364059
81664,8.10309487
81667,8.601680306
81669,7.855978541
81670,8.076462147
81675,8.294132034
81676,7.665201519
81680,7.81491026
81682,7.593504174
81684,7.881724339
81686,8.014870197
81687,8.062269099
81688,7.809272167
81689,7.934083141
81690,7.911297806
81691,7.87061377
81692,8.135212437
81695,7.736786031
81696,7.689794145
81697,7.962440787
81698,7.589462794
81701,7.92906684
81703,7.667475821
81705,7.755407553
81707,7.867305428
81709,7.79450679
81711,7.823310137
81715,7.886303464
81728,7.540328175
81731,8.099799237
81732,8.036106305
81739,7.816754828
81740,7.640008596
81742,7.628832214
81743,8.147664266
81748,7.876073552
81752,8.051544128
81755,7.85394532
81757,7.735073041
81758,8.055677967
81762,7.964721347
81764,7.951917607
81766,8.131586515
81768,7.955625612
81769,7.856577257
81771,7.585598871
81774,8.141859899
81778,7.76271017
81780,7.597114182
81782,7.57428311
81783,8.010854143
81785,8.203732857
81786,7.829269966
81787,7.950391638
81793,7.780415815
81799,8.009990257
81804,7.965263991
81806,7.944857291
81807,7.729025909
81808,9.558705399
81814,7.754625506
81816,7.961605202
81817,7.957309087
81825,7.771516643
81826,7.762434733
81827,8.357451424
81831,8.208303154
81835,8.015071171
81836,7.562350914
81837,7.733136902
81840,8.136570192
81841,7.823430621
81843,8.026189772
81845,7.909742071
81847,7.896751055
81848,9.578606962
81849,7.878992439
81852,7.771126474
81853,7.639261809
81854,7.682489932
81855,8.05243186
81857,7.676051295
81859,7.98319756
81863,7.634840184
81866,7.990952603
81868,7.821101789
81877,7.830153245
81881,7.789670764
81882,8.169047798
81885,8.077593917
81888,7.778195936
81903,7.835515539
81904,7.912048595
81905,7.675779759
81907,8.166757029
81908,7.851263437
81913,7.900874797
81915,7.834437015
81917,7.72792527
81919,8.336168998
81921,7.912850314
81923,7.938824007
81924,7.750099579
81925,7.922644822
81930,7.811122873
81931,8.09221145
81932,8.141319993
81934,7.876960701
81936,7.756057785
81943,7.713577948
81945,7.868920135
81948,7.801591129
81949,8.318123375
81952,7.835014071
81957,7.641246224
81958,7.671332809
81960,7.870239308
81961,8.031539353
81962,8.093064277
81963,7.978870212
81964,8.047793608
81965,8.053303779
81966,7.636357762
81967,7.879209055
81968,8.067889853
81972,7.617298806
81974,7.642460129
81975,7.808162721
81976,7.987445708
81978,7.637497976
81980,8.108771766
81982,7.933275362
81986,7.845369496
81987,7.84699431
81990,7.927149378
81994,7.94271322
81995,9.63243457
81997,8.105741452
82004,8.22048396
82005,7.645429018
82006,9.708136631
82008,7.953829574
82009,9.664675891
82012,7.682934098
82013,7.950341342
82015,8.122030971
82017,7.566470748
82018,9.691869204
82021,7.842864015
82022,8.047412002
82024,7.732080852
82029,7.685198614
82031,7.796549714
82033,7.723161114
82035,7.943697475
82036,7.386482819
82038,7.854351881
82043,8.071752244
82044,7.880764652
82049,7.939840567
82052,7.780248598
82053,7.903275916
82054,7.862100821
82055,7.961723351
82056,7.770785123
82057,7.762472861
82058,7.714686682
82059,7.963587241
82060,7.746182695
82062,8.048338649
82071,7.711052333
82075,7.985750667
82079,7.905245241
82082,7.778373681
82084,7.922032171
82087,7.609394237
82089,7.860232757
82091,7.874022323
82092,7.762671869
